"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","5676","CanCreateMultipleContactsList(ContactData) [35] ContactData[id=, firstname=ahuhcvea, lastname=ybeaysue, address=oaknxppp, home=dcqruwfu, email=xecnccoz, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:54 MSK 2025","passed","Tue May 27 02:02:59 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5430","CanCreateMultipleContactsList(ContactData) [7] ContactData[id=, firstname=, lastname=, address=Bryansk, home=9999999999, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:19 MSK 2025","passed","Tue May 27 02:00:24 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5502","CanCreateMultipleContactsList(ContactData) [29] ContactData[id=, firstname=Anna, lastname=Semkina, address=Bryansk, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:20 MSK 2025","passed","Tue May 27 02:02:26 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","1054","CanNotCreateGroup(GroupData) [1] GroupData[id=, group1=group title ', name=, footer=]","","Tue May 27 02:03:26 MSK 2025","broken","Tue May 27 02:03:27 MSK 2025","","tests.GroupCreationTests","tests.GroupCreationTests","CanNotCreateGroup"
"","5463","CanCreateMultipleContactsList(ContactData) [18] ContactData[id=, firstname=Anna, lastname=, address=, home=, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:19 MSK 2025","passed","Tue May 27 02:01:24 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","331","deleteAllContacts()","","Tue May 27 02:03:14 MSK 2025","broken","Tue May 27 02:03:14 MSK 2025","","tests.ContactDeleteTests","tests.ContactDeleteTests","deleteAllContacts"
"","12580","canCreateContactWithPhoto()","","Tue May 27 01:59:11 MSK 2025","passed","Tue May 27 01:59:24 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactWithPhoto"
"","5402","CanCreateMultipleContactsList(ContactData) [8] ContactData[id=, firstname=, lastname=, address=Bryansk, home=9999999999, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:00:24 MSK 2025","passed","Tue May 27 02:00:30 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","1319","deleteRandomContact()","","Tue May 27 02:03:11 MSK 2025","passed","Tue May 27 02:03:12 MSK 2025","","tests.ContactDeleteTests","tests.ContactDeleteTests","deleteRandomContact"
"","5732","CanCreateMultipleContactsList(ContactData) [25] ContactData[id=, firstname=Anna, lastname=Semkina, address=, home=, email=, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:01:58 MSK 2025","passed","Tue May 27 02:02:03 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","1670","canRemoveContactInGroup()","","Tue May 27 02:03:12 MSK 2025","passed","Tue May 27 02:03:14 MSK 2025","","tests.ContactDeleteTests","tests.ContactDeleteTests","canRemoveContactInGroup"
"","5337","CanCreateMultipleContactsList(ContactData) [2] ContactData[id=, firstname=, lastname=, address=, home=, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 01:59:51 MSK 2025","passed","Tue May 27 01:59:57 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","5607","CanCreateMultipleContactsList(ContactData) [32] ContactData[id=, firstname=Anna, lastname=Semkina, address=Bryansk, home=9999999999, email=sdnf@ksf.ru, photo=, mobile=, work=, phone2=, email2=, email3=]","","Tue May 27 02:02:37 MSK 2025","passed","Tue May 27 02:02:42 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","CanCreateMultipleContactsList"
"","11620","canCreateContactInGroup()","","Tue May 27 01:59:34 MSK 2025","passed","Tue May 27 01:59:46 MSK 2025","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateContactInGroup"
